108	microbial ecology	ecology
109	physiology	ecology
110	evolutionary ecology	ecology
111	climate	ecology
112	botany	ecology
113	geology	ecology
114	terrestrial ecology	ecology
115	meteorology	ecology
116	physics	ecology
117	materials science	environmental sciences
118	atmospheric sciences	environmental sciences
119	human nutrition	environmental sciences
120	anthropology	environmental sciences
121	geology	environmental sciences
122	paleobiology	environmental sciences
123	molecular biology	microbial ecology
124	environmental microbiology	microbial ecology
125	microbiology	biological engineering
126	environmental sciences	agronomy
127	pathology	criminology
128	economics	criminology
129	international relations	sociology
130	rural sociology	sociology
131	geography	sociology
132	social psychology	sociology
133	criminology	sociology
134	social anthropology	sociology
135	race and ethnicity	sociology
136	anthropology	sociology
137	epistemology	sociology
138	sociology of culture	sociology
139	history	sociology
140	history of philosophy	sociology
141	social history	sociology
142	philosophy	sociology
143	regional sociology	sociology
144	political science	sociology
145	analysis	sociology
146	cultural anthropology	sociology
147	pathology	genetics
148	ecology	genetics
149	comparative politics	genetics
150	sociology	genetics
151	social anthropology	genetics
152	botany	genetics
153	molecular genetics	genetics
154	nutrition	genetics
155	molecular biology	genetics
156	plant genetics	genetics
157	computational biology	genetics
158	philosophy	genetics
159	ethics	genetics
160	analysis	genetics
161	behavioral economics	psychology
162	cognitive neuroscience	psychology
163	clinical psychology	psychology
164	health psychology	psychology
165	pathology	psychology
166	social psychology	psychology
167	community psychology	psychology
168	cognitive psychology	psychology
169	anthropology	psychology
170	biological psychology	psychology
171	physiology	psychology
172	psychology of movement	psychology
173	developmental psychology	psychology
174	psycholinguistics	psychology
175	dynamical systems	psychology
176	political science	psychology
177	ethics	psychology
178	geology	civil engineering
179	computer engineering	industrial engineering
180	mechanical engineering	industrial engineering
181	history of religions of eastern origins	history of religion
182	history of religions of western origin	history of religion
183	pathogenic microbiology	microbiology
184	environmental microbiology	microbiology
185	food microbiology	microbiology
186	molecular biology	population biology
187	behavioral ecology	religion
188	philosophy of science	religion
189	physical science	religion
190	geography	religion
191	pathology	religion
192	philosophy of religion	religion
193	ecology	religion
194	psychology	religion
195	cognitive psychology	religion
196	history of religion	religion
197	anthropology	religion
198	economics	religion
199	botany	religion
200	music	religion
201	geology	religion
202	theatre	religion
203	theology	religion
204	metaphysics	religion
205	genetics	religion
206	algebra	religion
207	ethics	religion
208	cosmology	religion
209	chemistry	religion
210	morphology	parasitology
211	immunology	parasitology
212	molecular biology	parasitology
213	microbiology	life science
214	geology	life science
215	ethics	philosophy of religion
216	behavioral economics	economic theory
217	algebra	economic theory
218	political science	economic theory
219	set theory	logic and foundations
220	logic and foundations of mathematics	logic and foundations
221	ethics	genomics
222	social anthropology	anthropology
223	linguistic anthropology	anthropology
224	cultural anthropology	anthropology
225	biostatistics	epidemiology
226	nutritional epidemiology	epidemiology
227	analysis	epidemiology
228	aerodynamics	fluid dynamics
229	plant pathology	plant science
230	ecology	plant science
231	biological engineering	plant science
232	genomics	plant science
233	plant breeding	plant science
234	physiology	plant science
235	botany	plant science
236	horticulture	plant science
237	genetics	plant science
238	analysis	plant science
239	chemistry	plant science
240	aquatic ecology	oceanography
241	meteorology	oceanography
242	materials science	manufacturing
243	food processing	manufacturing
244	optics	manufacturing
245	life science	manufacturing
246	robotics	manufacturing
247	software engineering	manufacturing
248	instrumentation	manufacturing
249	semantics	pragmatics
250	inorganic chemistry	organic chemistry
251	microbial ecology	organic chemistry
252	molecular biology	organic chemistry
253	medicinal chemistry	organic chemistry
254	geology	climate
255	physics	climate
256	physiology	plant biology
257	dynamics/dynamical systems	dynamical systems
258	behavioral economics	economics
259	international economics	economics
260	anthropology	economics
261	labor economics	economics
262	public economics	economics
263	macroeconomics	economics
264	numerical analysis	scientific computing
265	public health	toxicology
266	history	toxicology
267	environmental health	toxicology
268	ancient history	classics
269	classical literature and philology	classics
270	comparative literature	classics
271	botany	classics
272	ancient philosophy	classics
273	classical archaeology and art history	classics
274	theology	classics
275	philosophy	classics
276	geology	seismology
277	numerical analysis	geotechnical engineering
278	american politics	political science
279	political theory	political science
280	pathology	probability
281	psychology	probability
282	anthropology	probability
283	behavioral ecology	communication
284	syntax	communication
285	morphology	communication
286	networks	communication
287	linguistics	communication
288	public affairs	communication
289	health communication	communication
290	signal processing	communication
291	pathology	communication
292	pragmatics	communication
293	phonology	communication
294	optics	communication
295	digital communications	communication
296	organizational communication	communication
297	public policy	communication
298	sociology	communication
299	microbiology	communication
300	religion	communication
301	anthropology	communication
302	comparative literature	communication
303	motor control	communication
304	manufacturing	communication
305	physiology	communication
306	economics	communication
307	os	communication
308	probability	communication
309	electromagnetics	communication
310	horticulture	communication
311	epistemology	communication
312	music	communication
313	interpersonal/small group communication	communication
314	graphics	communication
315	semantics	communication
316	physical chemistry	communication
317	mass communication	communication
318	ergonomics	communication
319	communication technology and new media	communication
320	theatre	communication
321	composition	communication
322	ethics	communication
323	air traffic control	communication
324	chemistry	communication
325	physiology	animal science
326	numerical analysis	applied statistics
327	cognitive neuroscience	neuroscience
328	pathology	neuroscience
329	immunology	neuroscience
330	biomaterials	neuroscience
331	cognitive psychology	neuroscience
332	microbiology	neuroscience
333	population biology	neuroscience
334	epidemiology	neuroscience
335	physiology	neuroscience
336	cellular neuroscience	neuroscience
337	molecular neuroscience	neuroscience
338	artificial intelligence	neuroscience
339	molecular biology	neuroscience
340	systems neuroscience	neuroscience
341	computational neuroscience	neuroscience
342	developmental neuroscience	neuroscience
343	biochemistry	neuroscience
344	ethics	neuroscience
345	parasitology	zoology
346	paleontology	zoology
347	entomology	zoology
348	ecology	zoology
349	biomechanics	zoology
350	physiology	zoology
351	endocrinology	zoology
352	molecular biology	zoology
353	geology	zoology
354	meteorology	zoology
355	genetics	zoology
356	analysis	zoology
357	anthropology	earth science
358	geology	earth science
359	plant pathology	horticulture
360	entomology	horticulture
361	plant breeding	horticulture
362	physiology	horticulture
363	philosophy of language	epistemology
364	semantics	epistemology
365	ethics	epistemology
366	nutrition	developmental biology
367	networks	networking
368	optics	networking
369	biomechanics	mechanical engineering
370	biomechanical engineering	mechanical engineering
371	phonology	phonetics
372	literature in english, north america, ethnic and minority	literature in english, north america
373	microbial physiology	physiology
374	exercise physiology	physiology
375	evolutionary physiology	physiology
376	cellular physiology	physiology
377	molecular physiology	physiology
378	comparative physiology	physiology
379	astrodynamics	music
380	ethnomusicology	music
381	anthropology	music
382	playwriting	music
383	algorithms	statistical methodology
384	fluid dynamics	artificial intelligence
385	robotics	artificial intelligence
386	physiology	artificial intelligence
387	information systems	artificial intelligence
388	analysis	artificial intelligence
389	comparative nutrition	nutrition
390	community nutrition	nutrition
391	human nutrition	nutrition
392	genetic nutrition	nutrition
393	biochemical nutrition	nutrition
394	clinical nutrition	nutrition
395	molecular nutrition	nutrition
396	international nutrition	nutrition
397	food science	nutrition
398	history	nutrition
399	psychology	musicology
400	ethnomusicology	musicology
401	cancer biology	molecular biology
402	plant breeding	molecular biology
403	molecular genetics	molecular biology
404	developmental biology	molecular biology
405	endocrinology	molecular biology
406	computational biology	molecular biology
407	public administration	public policy
408	materials science	chemical engineering
409	thermodynamics	chemical engineering
410	ethics	chemical engineering
411	fluid mechanics	chemical engineering
412	probability	graphics
413	morphology	applied linguistics
414	phonology	semantics
415	psychology	semantics
416	biophysics	condensed matter physics
417	digital circuits	circuits
418	theatre	circuits
419	analysis	circuits
420	social science	science
421	wood science	science
422	morphology	science
423	physical science	science
424	behavioral economics	science
425	materials science	science
426	cognitive neuroscience	science
427	engineering science	science
428	atmospheric sciences	science
429	metallurgy	science
430	civil engineering	science
431	poultry science	science
432	polymer science	science
433	optics	science
434	numerical analysis	science
435	environmental sciences	science
436	microbiology	science
437	life science	science
438	political history	science
439	ethnomusicology	science
440	dairy science	science
441	membrane science	science
442	anthropology	science
443	plant science	science
444	physiology	science
445	economics	science
446	computer architecture	science
447	animal science	science
448	electromagnetics	science
449	archaeological	science
450	cellular neuroscience	science
451	earth science	science
452	molecular neuroscience	science
453	music	science
454	systems neuroscience	science
455	geophysics	science
456	geology	science
457	geographic information sciences	science
458	applied mathematics	science
459	food science	science
460	computational neuroscience	science
461	psycholinguistics	science
462	developmental neuroscience	science
463	tribology	science
464	soil science	science
465	computer science	science
466	forest sciences	science
467	political science	science
468	neuroscience	science
469	crop sciences	science
470	earth science	meteorology
471	materials science	food science
472	microbiology	food science
473	geology	food science
474	signal processing	electrical engineering
475	optics	electrical engineering
476	digital circuits	electrical engineering
477	chemical engineering	electrical engineering
478	circuits	electrical engineering
479	tribology	applied mechanics
480	morphology	history
481	united states history	history
482	asian history	history
483	theatre history	history
484	cultural history	history
485	diplomatic history	history
486	ancient history	history
487	african history	history
488	history of religions of eastern origins	history
489	history of religion	history
490	political history	history
491	history of religions of western origin	history
492	ethnomusicology	history
493	physiology	history
494	women’s history	history
495	medieval history	history
496	contemporary art history	history
497	archaeological	history
498	earth science	history
499	islamic world/near east history	history
500	music	history
501	economic history	history
502	european history	history
503	geology	history
504	military history	history
505	intellectual history	history
506	history of philosophy	history
507	social history	history
508	history of science, technology, and medicine	history
509	latin american history	history
510	gender history	history
511	economics	intellectual history
512	history of philosophy	intellectual history
513	optics	analytical chemistry
514	philosophy of religion	history of philosophy
515	epistemology	history of philosophy
516	immunology	immunopathology
517	social science	engineering
518	geotechnical engineering	engineering
519	networks	engineering
520	geography	engineering
521	materials science	engineering
522	control theory	engineering
523	thermodynamics	engineering
524	biomedical	engineering
525	nuclear physics	engineering
526	signal processing	engineering
527	pharmacology	engineering
528	public health	engineering
529	structural engineering	engineering
530	pathology	engineering
531	immunology	engineering
532	metallurgy	engineering
533	civil engineering	engineering
534	computer engineering	engineering
535	biomaterials	engineering
536	polymer science	engineering
537	optics	engineering
538	aquatic ecology	engineering
539	ecology	engineering
540	aerodynamics	engineering
541	ocean engineering	engineering
542	digital communications	engineering
543	biological engineering	engineering
544	sociology	engineering
545	fluid dynamics	engineering
546	psychology	engineering
547	cognitive psychology	engineering
548	petroleum engineering	engineering
549	industrial engineering	engineering
550	life science	engineering
551	anthropology	engineering
552	epidemiology	engineering
553	robotics	engineering
554	manufacturing	engineering
555	economics	engineering
556	electrical and electronics	engineering
557	computer architecture	engineering
558	networking	engineering
559	toxicology	engineering
560	communication	engineering
561	electromagnetics	engineering
562	software engineering	engineering
563	earth science	engineering
564	oceanography	engineering
565	mechanical engineering	engineering
566	engineering physics	engineering
567	music	engineering
568	artificial intelligence	engineering
569	molecular biology	engineering
570	geophysics	engineering
571	chemical engineering	engineering
572	geology	engineering
573	condensed matter physics	engineering
574	biomechanical engineering	engineering
575	circuits	engineering
576	applied mathematics	engineering
577	food science	engineering
578	kinesiology	engineering
579	computational neuroscience	engineering
580	electrical engineering	engineering
581	physical chemistry	engineering
582	systems engineering	engineering
583	ergonomics	engineering
584	environmental health	engineering
585	theatre	engineering
586	instrumentation	engineering
587	meteorology	engineering
588	genetics	engineering
589	energy systems	engineering
590	computational biology	engineering
591	algebra	engineering
592	political science	engineering
593	ethics	engineering
594	fluid mechanics	engineering
595	information systems	engineering
596	environmental engineering	engineering
597	analysis	engineering
598	algorithms	engineering
599	chemistry	engineering
600	physics	engineering
601	aerospace engineering	engineering
602	psychology	ergonomics
603	anthropology	ergonomics
604	physiology	ergonomics
605	linguistics	social history
606	plant pathology	pathology
607	microbiology	pathology
608	immunopathology	pathology
609	cosmology, relativity, and gravity	cosmology
610	philosophy of religion	metaphysics
611	philosophy of mind	metaphysics
612	psychology	metaphysics
613	epistemology	metaphysics
614	music	metaphysics
615	cosmology	metaphysics
616	optics	instrumentation
617	physiology	instrumentation
618	nutrition	instrumentation
619	morphology	soil science
620	nutrition	soil science
621	thermodynamics	polymer chemistry
622	international relations	humanities
623	geography	humanities
624	linguistics	humanities
625	english language and literature	humanities
626	public health	humanities
627	human geography	humanities
628	immunology	humanities
629	ecology	humanities
630	environmental sciences	humanities
631	criminology	humanities
632	sociology	humanities
633	psychology	humanities
634	cognitive psychology	humanities
635	history of religion	humanities
636	social anthropology	humanities
637	religion	humanities
638	anthropology	humanities
639	economics	humanities
640	networking	humanities
641	classics	humanities
642	communication	humanities
643	music	humanities
644	musicology	humanities
645	political theory	humanities
646	geology	humanities
647	history	humanities
648	mass communication	humanities
649	theatre	humanities
650	theology	humanities
651	metaphysics	humanities
652	composition	humanities
653	philosophy	humanities
654	political science	humanities
655	ethics	humanities
656	environmental engineering	humanities
657	cultural anthropology	humanities
658	chemistry	humanities
659	morphology	paleobiology
660	materials science	physical processes
661	pathology	physical processes
662	physiology	physical processes
663	morphology	geology
664	networks	computer science
665	cognitive neuroscience	computer science
666	signal processing	computer science
667	philosophy of language	computer science
668	set theory	computer science
669	computer engineering	computer science
670	numerical analysis	computer science
671	public policy	computer science
672	fluid dynamics	computer science
673	compilers	computer science
674	robotics	computer science
675	computer architecture	computer science
676	networking	computer science
677	probability	computer science
678	communication	computer science
679	software engineering	computer science
680	horticulture	computer science
681	epistemology	computer science
682	artificial intelligence	computer science
683	chemical engineering	computer science
684	graphics	computer science
685	semantics	computer science
686	applied mathematics	computer science
687	electrical engineering	computer science
688	systems engineering	computer science
689	computational biology	computer science
690	algebra	computer science
691	information systems	computer science
692	analysis	computer science
693	algorithms	computer science
694	programming languages	computer science
695	networks	mathematics
696	linguistics	mathematics
697	control theory	mathematics
698	quantum physics	mathematics
699	signal processing	mathematics
700	set theory	mathematics
701	statistics and probability	mathematics
702	civil engineering	mathematics
703	optics	mathematics
704	numerical analysis	mathematics
705	ecology	mathematics
706	aerodynamics	mathematics
707	sociology	mathematics
708	fluid dynamics	mathematics
709	psychology	mathematics
710	microbiology	mathematics
711	geometry and topology	mathematics
712	operational research	mathematics
713	anthropology	mathematics
714	robotics	mathematics
715	multidisciplinary design optimization	mathematics
716	economics	mathematics
717	scientific computing	mathematics
718	ordinary differential equations	mathematics
719	probability	mathematics
720	communication	mathematics
721	software engineering	mathematics
722	earth science	mathematics
723	epistemology	mathematics
724	artificial intelligence	mathematics
725	geophysics	mathematics
726	chemical engineering	mathematics
727	graphics	mathematics
728	geology	mathematics
729	applied mathematics	mathematics
730	number theory	mathematics
731	electrical engineering	mathematics
732	dynamical systems	mathematics
733	metaphysics	mathematics
734	biochemistry	mathematics
735	computer science	mathematics
736	computational biology	mathematics
737	algebra	mathematics
738	algebraic geometry	mathematics
739	philosophy	mathematics
740	partial differential equations	mathematics
741	political science	mathematics
742	information systems	mathematics
743	non-linear dynamics	mathematics
744	analysis	mathematics
745	algorithms	mathematics
746	chemistry	mathematics
747	physics	mathematics
748	morphology	composition
749	pathology	composition
750	anthropology	composition
751	economics	composition
752	toxicology	composition
753	probability	composition
754	instrumentation	composition
755	philosophy	composition
756	fluid mechanics	engineering mechanics
757	diplomatic history	european history
758	theatre history	theatre
759	playwriting	theatre
760	mechanical engineering	ocean engineering
761	instrumentation	ocean engineering
762	philosophy of science	philosophy
763	philosophy of language	philosophy
764	philosophy of religion	philosophy
765	philosophy of mind	philosophy
766	animal science	philosophy
767	ancient philosophy	philosophy
768	music	philosophy
769	feminist philosophy	philosophy
770	political theory	philosophy
771	geology	philosophy
772	history	philosophy
773	continental philosophy	philosophy
774	genomics	cell biology
775	developmental biology	cell biology
776	biochemistry	cell biology
777	signal processing	dynamic systems
778	air traffic control	dynamic systems
779	ethics and political philosophy	ethics
780	optics	fluid mechanics
781	history	fluid mechanics
782	metallurgy	economic history
783	theatre	economic history
784	networks	information systems
785	graphics	information systems
786	algorithms	information systems
787	networks	methodologies
788	psychology	methodologies
789	history of religion	methodologies
790	anthropology	methodologies
791	software engineering	methodologies
792	artificial intelligence	methodologies
793	geophysics	methodologies
794	dynamical systems	methodologies
795	engineering	methodologies
796	theology	methodologies
797	statistical methodology	methodologies
798	genetics	methodologies
799	biogeochemistry	geochemistry
800	psychology	software engineering
801	optics	photonics
802	geology	environmental engineering
803	energy systems	environmental engineering
804	anthropology	cognitive psychology
805	motor control	cognitive psychology
806	psycholinguistics	cognitive psychology
807	international relations	analysis
808	syntax	analysis
809	morphology	analysis
810	networks	analysis
811	geography	analysis
812	linguistics	analysis
813	control theory	analysis
814	biomedical	analysis
815	pharmacology	analysis
816	public health	analysis
817	pathology	analysis
818	set theory	analysis
819	phonology	analysis
820	numerical analysis	analysis
821	aerodynamics	analysis
822	virology	analysis
823	microbiology	analysis
824	race and ethnicity	analysis
825	geochemistry	analysis
826	anthropology	analysis
827	climate	analysis
828	ordinary differential equations	analysis
829	toxicology	analysis
830	probability	analysis
831	mechanical engineering	analysis
832	phonetics	analysis
833	sociology of culture	analysis
834	music	analysis
835	endocrinology	analysis
836	nutrition	analysis
837	molecular biology	analysis
838	geology	analysis
839	semantics	analysis
840	number theory	analysis
841	analytical chemistry	analysis
842	instrumentation	analysis
843	energy systems	analysis
844	composition	analysis
845	algebra	analysis
846	algebraic geometry	analysis
847	partial differential equations	analysis
848	political science	analysis
849	information systems	analysis
850	cosmology	analysis
851	philosophy of religion	theology
852	psychology	theology
853	history of religion	theology
854	economics	theology
855	history	theology
856	ethics	theology
857	cosmology	theology
858	pharmacology	biochemistry
859	immunology	biochemistry
860	microbiology	biochemistry
861	organic chemistry	biochemistry
862	toxicology	biochemistry
863	developmental biology	biochemistry
864	molecular biology	biochemistry
865	structural biology	biochemistry
866	genetics	biochemistry
867	biophysics	biochemistry
868	cultural history	american studies
869	social science	chemistry
870	inorganic chemistry	chemistry
871	materials science	chemistry
872	cosmochemistry	chemistry
873	pharmacology	chemistry
874	metallurgy	chemistry
875	biomaterials	chemistry
876	food chemistry	chemistry
877	environmental sciences	chemistry
878	psychology	chemistry
879	microbiology	chemistry
880	geochemistry	chemistry
881	life science	chemistry
882	medicinal-pharmaceutical chemistry	chemistry
883	anthropology	chemistry
884	physiology	chemistry
885	organic chemistry	chemistry
886	economics	chemistry
887	toxicology	chemistry
888	botany	chemistry
889	transport phenomena	chemistry
890	materials chemistry	chemistry
891	oceanography	chemistry
892	mechanical engineering	chemistry
893	endocrinology	chemistry
894	nutrition	chemistry
895	molecular biology	chemistry
896	geology	chemistry
897	physical chemistry	chemistry
898	analytical chemistry	chemistry
899	theatre	chemistry
900	instrumentation	chemistry
901	polymer chemistry	chemistry
902	biochemistry	chemistry
903	biogeochemistry	chemistry
904	composition	chemistry
905	algebra	chemistry
906	biophysics	chemistry
907	political science	chemistry
908	medicinal chemistry	chemistry
909	analysis	chemistry
910	environmental chemistry	chemistry
911	physics	chemistry
912	social science	physics
913	quantum physics	physics
914	nuclear physics	physics
915	metallurgy	physics
916	optics	physics
917	aerodynamics	physics
918	astrophysics and astronomy	physics
919	fluid dynamics	physics
920	psychology	physics
921	life science	physics
922	physiology	physics
923	economics	physics
924	botany	physics
925	probability	physics
926	electromagnetics	physics
927	mineral physics	physics
928	engineering physics	physics
929	geophysics	physics
930	geology	physics
931	condensed matter physics	physics
932	applied mathematics	physics
933	history	physics
934	dynamical systems	physics
935	metaphysics	physics
936	instrumentation	physics
937	meteorology	physics
938	algebra	physics
939	algebraic geometry	physics
940	biophysics	physics
941	partial differential equations	physics
942	political science	physics
943	fluid mechanics	physics
944	cosmology	physics
945	semantics	programming languages
946	syntax	computational linguistics
947	pragmatics	computational linguistics
