15420	microbiology	food science
15371	microbiology	life science
15418	microbiology	science
84425	military history	history
126951	mineral physics	physics
131613	molecular biology	genetics
131638	molecular biology	zoology
131566	molecular biology	chemistry
118083	molecular genetics	genetics
34360	molecular neuroscience	science
34716	molecular neuroscience	neuroscience
120595	molecular nutrition	nutrition
37483	molecular physiology	physiology
320	morphology	analysis
119	morphology	linguistics
84	morphology	science
119499	multidisciplinary design optimization	mathematics
33805	music	humanities
33768	music	communication
33458	music	science
131221	musicology	humanities
183088	networking	computer science
156921	nuclear physics	engineering
156717	nuclear physics	physics
134833	number theory	mathematics
134718	number theory	analysis
11595	numerical analysis	analysis
11446	numerical analysis	applied statistics
11708	numerical analysis	computer science
11710	numerical analysis	mathematics
80474	nutrition	instrumentation
80513	nutrition	public health
80598	nutrition	analysis
193413	nutritional epidemiology	epidemiology
143842	ocean engineering	engineering
125802	oceanography	engineering
10457	optics	science
10569	optics	instrumentation
10592	optics	physics
175765	organic chemistry	chemistry
62181	organizational communication	communication
42995	paleobiology	environmental sciences
171326	parasitology	zoology
46672	partial differential equations	physics
46888	partial differential equations	mathematics
46773	partial differential equations	analysis
58664	pathogenic microbiology	microbiology
41611	pathology	linguistics
41618	pathology	plant pathology
41861	pathology	criminology
193002	petroleum engineering	engineering
106310	pharmacology	chemistry
106409	pharmacology	engineering
45666	philosophy	social science
45705	philosophy	psychology
45982	philosophy	humanities
6138	philosophy of language	epistemology
5963	philosophy of language	philosophy
109243	philosophy of mind	philosophy
108101	philosophy of religion	metaphysics
107890	philosophy of religion	philosophy
148029	philosophy of science	philosophy
9139	phonology	linguistics
9340	phonology	analysis
105408	physical chemistry	chemistry
53754	physical science	science
99465	physics	polymer science
99581	physics	ecology
99644	physics	engineering
22947	physiology	zoology
22634	physiology	science
22935	physiology	plant science
41413	plant genetics	genetics
57369	plant pathology	pathology
57551	plant pathology	horticulture
174171	plant science	science
33010	political history	history
47786	political science	humanities
47470	political science	social science
47726	political science	sociology
47440	political science	science
36511	political theory	humanities
36184	political theory	political science
194707	polymer chemistry	chemistry
111031	polymer science	science
65480	poultry science	science
119063	pragmatics	computational linguistics
76454	probability	public health
76539	probability	analysis
76654	probability	mathematics
114987	programming languages	computer science
11845	psycholinguistics	linguistics
11880	psycholinguistics	psychology
12100	psycholinguistics	cognitive psychology
70348	psychology	methodologies
70329	psychology	engineering
70336	psychology	humanities
25410	psychology of movement	psychology
154185	public affairs	communication
74920	public economics	economics
106867	public health	humanities
106797	public health	ecology
106704	public health	toxicology
155364	quantum physics	physics
78394	race and ethnicity	sociology
8489	regional sociology	sociology
170909	religion	humanities
122203	robotics	computer science
122177	robotics	artificial intelligence
122194	robotics	engineering
167692	rural sociology	sociology
38720	science	plant science
38465	science	cultural history
38712	science	religion
71693	scientific computing	mathematics
105065	semantics	computer science
104952	semantics	analysis
105082	semantics	computational linguistics
63124	set theory	mathematics
157823	signal processing	engineering
157834	signal processing	mathematics
70851	social anthropology	anthropology
71178	social anthropology	sociology
86680	social history	history
86963	social history	sociology
44569	social psychology	sociology
44313	social psychology	social science
44352	social psychology	psychology
60081	social psychology and interaction	social psychology
52401	social science	science
48376	sociolinguistics	linguistics
168203	sociology	humanities
168166	sociology	communication
168207	sociology	mathematics
10242	sociology of culture	analysis
10293	sociology of culture	sociology
96938	software engineering	engineering
96947	software engineering	computer science
139444	soil science	science
33944	spanish linguistics	linguistics
90643	statistical methodology	methodologies
107311	structural engineering	engineering
101418	syntax	communication
101344	syntax	analysis
184892	systems engineering	computer science
184883	systems engineering	engineering
157033	systems neuroscience	science
157388	systems neuroscience	neuroscience
165879	terrestrial ecology	ecology
94690	theatre	humanities
94674	theatre	circuits
94653	theatre	communication
55561	theatre history	history
145653	theology	humanities
145599	theology	religion
145665	theology	methodologies
155123	thermodynamics	polymer chemistry
155104	thermodynamics	chemical engineering
86261	typological linguistics	linguistics
151624	united states history	history
175978	women’s history	history
152523	wood science	science
