80598	nutrition	analysis
193413	nutritional epidemiology	epidemiology
143842	ocean engineering	engineering
125802	oceanography	engineering
10457	optics	science
10592	optics	physics
175765	organic chemistry	chemistry
62181	organizational communication	communication
42995	paleobiology	environmental sciences
171326	parasitology	zoology
46888	partial differential equations	mathematics
46672	partial differential equations	physics
58664	pathogenic microbiology	microbiology
41618	pathology	plant pathology
41611	pathology	linguistics
193002	petroleum engineering	engineering
106310	pharmacology	chemistry
106409	pharmacology	engineering
45666	philosophy	social science
45982	philosophy	humanities
6138	philosophy of language	epistemology
5963	philosophy of language	philosophy
109243	philosophy of mind	philosophy
107890	philosophy of religion	philosophy
108101	philosophy of religion	metaphysics
148029	philosophy of science	philosophy
9139	phonology	linguistics
9340	phonology	analysis
105408	physical chemistry	chemistry
53754	physical science	science
99644	physics	engineering
99581	physics	ecology
22935	physiology	plant science
22634	physiology	science
41413	plant genetics	genetics
57551	plant pathology	horticulture
57369	plant pathology	pathology
174171	plant science	science
33010	political history	history
47440	political science	science
47470	political science	social science
47726	political science	sociology
36511	political theory	humanities
36184	political theory	political science
194707	polymer chemistry	chemistry
111031	polymer science	science
65480	poultry science	science
119063	pragmatics	computational linguistics
76654	probability	mathematics
76539	probability	analysis
114987	programming languages	computer science
11845	psycholinguistics	linguistics
12100	psycholinguistics	cognitive psychology
70329	psychology	engineering
70336	psychology	humanities
25410	psychology of movement	psychology
154185	public affairs	communication
74920	public economics	economics
106797	public health	ecology
106704	public health	toxicology
155364	quantum physics	physics
78394	race and ethnicity	sociology
8489	regional sociology	sociology
170909	religion	humanities
122194	robotics	engineering
122203	robotics	computer science
167692	rural sociology	sociology
38712	science	religion
38720	science	plant science
71693	scientific computing	mathematics
105065	semantics	computer science
105082	semantics	computational linguistics
63124	set theory	mathematics
157823	signal processing	engineering
157834	signal processing	mathematics
71178	social anthropology	sociology
70851	social anthropology	anthropology
86680	social history	history
86963	social history	sociology
44352	social psychology	psychology
44313	social psychology	social science
60081	social psychology and interaction	social psychology
52401	social science	science
48376	sociolinguistics	linguistics
168203	sociology	humanities
168207	sociology	mathematics
10242	sociology of culture	analysis
10293	sociology of culture	sociology
96947	software engineering	computer science
96938	software engineering	engineering
139444	soil science	science
33944	spanish linguistics	linguistics
90643	statistical methodology	methodologies
107311	structural engineering	engineering
101344	syntax	analysis
101418	syntax	communication
184883	systems engineering	engineering
184892	systems engineering	computer science
157033	systems neuroscience	science
157388	systems neuroscience	neuroscience
165879	terrestrial ecology	ecology
94690	theatre	humanities
94653	theatre	communication
55561	theatre history	history
145599	theology	religion
145653	theology	humanities
155104	thermodynamics	chemical engineering
155123	thermodynamics	polymer chemistry
86261	typological linguistics	linguistics
151624	united states history	history
175978	women’s history	history
152523	wood science	science
