78394	race and ethnicity	sociology
8489	regional sociology	sociology
170909	religion	humanities
122203	robotics	computer science
167692	rural sociology	sociology
38712	science	religion
71693	scientific computing	mathematics
105065	semantics	computer science
63124	set theory	mathematics
157823	signal processing	engineering
71178	social anthropology	sociology
70851	social anthropology	anthropology
86963	social history	sociology
86680	social history	history
44352	social psychology	psychology
60081	social psychology and interaction	social psychology
52401	social science	science
48376	sociolinguistics	linguistics
168203	sociology	humanities
10293	sociology of culture	sociology
10242	sociology of culture	analysis
96938	software engineering	engineering
96947	software engineering	computer science
139444	soil science	science
33944	spanish linguistics	linguistics
90643	statistical methodology	methodologies
107311	structural engineering	engineering
101418	syntax	communication
184883	systems engineering	engineering
157388	systems neuroscience	neuroscience
157033	systems neuroscience	science
165879	terrestrial ecology	ecology
94653	theatre	communication
55561	theatre history	history
145599	theology	religion
155104	thermodynamics	chemical engineering
86261	typological linguistics	linguistics
151624	united states history	history
175978	women’s history	history
152523	wood science	science
