relation_id	hyponym	hypernym	correct	hypo2hyper_en_science	hyper2hypo_en_science	hypo2hyper_en_ps	hyper2hypo_en_ps	hypo2hyper	hyper2hypo	hypo2hyper2	hyper2hypo2	hypo2hyper3	hyper2hypo3	hyper_in_hypo	hypo_in_hyper	hyper_in_hypo_i
29850	cellular neuroscience	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.000	3.000
30206	cellular neuroscience	neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.571	0.000	1.750
128134	cellular physiology	physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.526	0.000	1.900
186236	chemical engineering	engineering	0	4.000	0.000	4.000	0.000	1.000	0.000	0.061	0.000	0.571	0.000	0.550	0.000	1.818
147093	chemistry	food chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.643	0.000
147414	chemistry	organic chemistry	0	0.000	28.000	2.000	2.000	0.007	1.000	0.016	0.094	0.003	0.600	0.000	0.529	0.000
147456	chemistry	polymer chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.529	0.000
147259	chemistry	physical chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
147264	chemistry	medicinal chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.474	0.000
147269	chemistry	inorganic chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.474	0.000
147422	chemistry	materials chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.474	0.000
147215	chemistry	analytical chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.450	0.000
147473	chemistry	environmental chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.391	0.000
147040	chemistry	medicinal-pharmaceutical chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.265	0.000
187864	circuits	digital circuits	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
9895	civil engineering	engineering	0	4.000	4.000	12.000	26.000	1.000	0.238	0.127	0.187	0.539	0.043	0.647	0.000	1.545
126671	classical archaeology and art history	classics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.216	0.000	4.625
116298	classical literature and philology	classics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.235	0.000	4.250
177049	classics	classical literature and philology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.235	0.000
177072	classics	classical archaeology and art history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.216	0.000
74592	clinical nutrition	nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
122376	clinical psychology	psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.526	0.000	1.900
1437	cognitive neuroscience	science	0	4.000	0.000	0.000	0.000	0.500	0.000	0.029	0.000	0.500	0.000	0.318	0.000	3.143
1793	cognitive neuroscience	neuroscience	0	0.000	4.000	0.000	0.000	0.000	0.083	0.000	0.011	0.000	0.083	0.545	0.000	1.833
169280	cognitive psychology	psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
178447	communication	mass communication	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.722	0.000
178490	communication	health communication	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.650	0.000
178543	communication	digital communications	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.591	0.000
178282	communication	organizational communication	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.464	0.000
178570	communication	communication technology and new media	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.342	0.000
178321	communication	interpersonal/small group communication	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.000
192521	communication technology and new media	communication	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.342	0.000	2.923
72337	community nutrition	nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.474	0.000	2.111
108846	community psychology	psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
150361	comparative nutrition	nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.429	0.000	2.333
83936	comparative physiology	physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.455	0.000	2.200
203521	computational linguistics	linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.440	0.000	2.273
23987	computational neuroscience	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.269	0.000	3.714
24343	computational neuroscience	neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.462	0.000	2.167
110468	computer engineering	engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.550	0.000	1.818
195819	computer science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000	2.286
187385	condensed matter physics	physics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.292	0.000	3.429
55110	contemporary art history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.292	0.000	3.429
138558	continental philosophy	philosophy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.455	0.000	2.200
50498	cosmology	cosmology, relativity, and gravity	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.265	0.000
197649	cosmology, relativity, and gravity	cosmology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.265	0.000	3.778
203035	crop sciences	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.538	0.000	1.857
146619	cultural anthropology	anthropology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.571	0.000	1.750
59169	cultural history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000	2.286
172367	dairy science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.538	0.000	1.857
97501	developmental neuroscience	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.269	0.000	3.714
97856	developmental neuroscience	neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.462	0.000	2.167
188673	developmental psychology	psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.417	0.000	2.400
112263	digital circuits	circuits	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
180344	digital communications	communication	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.591	0.000	1.692
5048	diplomatic history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.389	0.000	2.571
30787	discourse linguistics	linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.524	0.000	1.909
40841	dynamical systems	dynamics/dynamical systems	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.654	0.000
113742	dynamics/dynamical systems	dynamical systems	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.654	0.000	1.529
31203	earth science	science	0	14.000	0.000	12.000	0.000	1.000	0.000	0.198	0.000	0.654	0.000	0.538	0.000	1.857
163509	ecology	aquatic ecology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000
163608	ecology	microbial ecology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.412	0.000
163377	ecology	behavioral ecology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.389	0.000
163628	ecology	terrestrial ecology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.368	0.000
163550	ecology	evolutionary ecology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.350	0.000
183645	economic history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000	2.286
24465	economics	labor economics	0	0.000	4.000	0.000	0.000	0.000	0.500	0.000	0.011	0.000	0.250	0.000	0.600	0.000
24519	economics	public economics	0	4.000	0.000	0.000	0.000	0.022	0.000	0.029	0.000	0.022	0.000	0.000	0.562	0.000
24386	economics	behavioral economics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.450	0.000
24770	economics	international economics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.391	0.000
189844	electrical engineering	engineering	0	4.000	0.000	10.000	0.000	1.000	0.000	0.111	0.000	0.537	0.000	0.500	0.000	2.000
191696	engineering	civil engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.647	0.000
191993	engineering	ocean engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.647	0.000
192084	engineering	systems engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.579	0.000
191889	engineering	software engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.550	0.000
191919	engineering	computer engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.550	0.000
192087	engineering	chemical engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.550	0.000
191789	engineering	aerospace engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.524	0.000
192101	engineering	petroleum engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.524	0.000
191912	engineering	structural engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
191926	engineering	biological engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
191954	engineering	mechanical engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
192051	engineering	industrial engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
192095	engineering	electrical engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
191734	engineering	geotechnical engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.458	0.000
191858	engineering	biomechanical engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.440	0.000
192002	engineering	environmental engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.440	0.000
127853	engineering physics	physics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.368	0.000	2.714
40224	engineering science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.368	0.000	2.714
202374	environmental chemistry	chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.391	0.000	2.556
147901	environmental engineering	engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.440	0.000	2.273
35663	environmental microbiology	microbiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.462	0.000	2.167
68186	environmental sciences	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.318	0.000	3.143
174062	epidemiology	nutritional epidemiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
48910	ethics	ethics and political philosophy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.194	0.000
91661	ethics and political philosophy	ethics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.194	0.000	5.167
185449	european history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000	2.286
130249	evolutionary ecology	ecology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.350	0.000	2.857
64994	evolutionary physiology	physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.435	0.000	2.300
38836	exercise physiology	physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.526	0.000	1.900
80830	feminist philosophy	philosophy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.526	0.000	1.900
30542	food chemistry	chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.643	0.000	1.556
17623	food microbiology	microbiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.706	0.000	1.417
39322	food science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.583	0.000	1.714
81716	forest sciences	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
52886	french linguistics	linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.611	0.000	1.636
56012	gender history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
163891	genetic nutrition	nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.529	0.000	1.889
168314	genetics	plant genetics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.571	0.000
168484	genetics	molecular genetics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.444	0.000
133581	geographic information sciences	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.226	0.000	4.429
103629	geography	human geography	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.600	0.000
27033	geotechnical engineering	engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.458	0.000	2.182
161127	german linguistics	linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.611	0.000	1.636
155989	health communication	communication	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.650	0.000	1.538
57882	health psychology	psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.588	0.000	1.700
39917	history	asian history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.538	0.000
39811	history	gender history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
39879	history	social history	0	8.000	4.000	0.000	10.000	0.050	1.000	0.057	0.079	0.050	0.778	0.000	0.500	0.000
39810	history	theatre history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000
39937	history	african history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000
40067	history	ancient history	0	0.000	4.000	0.000	0.000	0.000	0.500	0.000	0.011	0.000	0.500	0.000	0.467	0.000
40077	history	women’s history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000
39745	history	medieval history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000
39818	history	cultural history	0	8.000	4.000	0.000	10.000	0.050	1.000	0.057	0.079	0.050	1.000	0.000	0.438	0.000
39874	history	military history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000
40094	history	economic history	0	0.000	0.000	16.000	0.000	0.143	0.000	0.131	0.000	0.004	0.000	0.000	0.438	0.000
40098	history	european history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000
39761	history	political history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.412	0.000
39699	history	diplomatic history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.389	0.000
39849	history	history of religion	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.368	0.000
39988	history	intellectual history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.350	0.000
39976	history	history of philosophy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.000
40023	history	united states history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.000
39781	history	latin american history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.318	0.000
39809	history	contemporary art history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.292	0.000
39862	history	islamic world/near east history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.226	0.000
39729	history	history of religions of western origin	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.184	0.000
39940	history	history of religions of eastern origins	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.179	0.000
39885	history	history of science, technology, and medicine	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.159	0.000
130427	history of philosophy	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.000	3.000
73103	history of religion	history of religions of western origin	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
73314	history of religion	history of religions of eastern origins	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.487	0.000
73150	history of religion	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.368	0.000	2.714
114191	history of religions of eastern origins	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.179	0.000	5.571
114265	history of religions of eastern origins	history of religion	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.487	0.000	2.053
18578	history of religions of western origin	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.184	0.000	5.429
18652	history of religions of western origin	history of religion	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
89386	history of science, technology, and medicine	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.159	0.000	6.286
158530	human geography	geography	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.600	0.000	1.667
67827	human nutrition	nutrition	0	0.000	0.000	0.000	2.000	0.000	0.062	0.000	0.014	0.000	0.007	0.600	0.000	1.667
161730	immunology	immunology of infectious disease	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.312	0.000
123029	immunology of infectious disease	immunology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.312	0.000	3.200
170000	industrial engineering	engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
109918	inorganic chemistry	chemistry	0	0.000	0.000	2.000	12.000	0.500	0.041	0.016	0.081	0.500	0.016	0.474	0.000	2.111
109981	inorganic chemistry	organic chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.895	0.000	1.118
135839	intellectual history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.350	0.000	2.857
188121	international economics	economics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.391	0.000	2.556
15060	international nutrition	nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.391	0.000	2.556
79770	interpersonal/small group communication	communication	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.000	3.000
79013	islamic world/near east history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.226	0.000	4.429
50566	labor economics	economics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.600	0.000	1.667
42482	latin american history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.318	0.000	3.143
17222	life science	science	0	6.000	10.000	8.000	18.000	1.000	0.917	0.108	0.150	0.580	0.319	0.583	0.000	1.714
20339	linguistic anthropology	anthropology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.522	0.000	1.917
54237	linguistics	french linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.611	0.000
54476	linguistics	german linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.611	0.000
54125	linguistics	applied linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.579	0.000
54195	linguistics	spanish linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.579	0.000
54188	linguistics	discourse linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.524	0.000
54310	linguistics	typological linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.478	0.000
54570	linguistics	computational linguistics	0	0.000	0.000	2.000	6.000	0.125	0.500	0.016	0.041	0.005	0.250	0.000	0.440	0.000
54136	linguistics	anthropological linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.407	0.000
137048	literature in english, north america	literature in english, north america, ethnic and minority	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.632	0.000
178899	literature in english, north america, ethnic and minority	literature in english, north america	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.632	0.000	1.583
187066	logic and foundations	logic and foundations of mathematics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.583	0.000
159165	logic and foundations of mathematics	logic and foundations	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.583	0.000	1.714
