39806	history	physical science
39956	history	toxicology
39803	history	social science
39796	history	fluid mechanics
39795	history	ethics
39788	history	philosophy
40008	history	analysis
130427	history of philosophy	history
73150	history of religion	history
114191	history of religions of eastern origins	history
114265	history of religions of eastern origins	history of religion
18578	history of religions of western origin	history
18652	history of religions of western origin	history of religion
89386	history of science, technology, and medicine	history
124410	horticulture	plant science
158530	human geography	geography
67827	human nutrition	nutrition
161836	immunology	parasitology
161890	immunology	biochemistry
161882	immunology	engineering
123029	immunology of infectious disease	immunology
170000	industrial engineering	engineering
144640	information systems	analysis
109981	inorganic chemistry	organic chemistry
109918	inorganic chemistry	chemistry
89271	instrumentation	engineering
89164	instrumentation	ocean engineering
89066	instrumentation	physics
89233	instrumentation	manufacturing
89167	instrumentation	analysis
135839	intellectual history	history
188121	international economics	economics
15060	international nutrition	nutrition
100442	international relations	analysis
79770	interpersonal/small group communication	communication
79013	islamic world/near east history	history
50566	labor economics	economics
42482	latin american history	history
17222	life science	science
20339	linguistic anthropology	anthropology
54440	linguistics	analysis
54514	linguistics	communication
54551	linguistics	humanities
178899	literature in english, north america, ethnic and minority	literature in english, north america
159165	logic and foundations of mathematics	logic and foundations
174961	manufacturing	engineering
136596	mass communication	communication
179373	materials chemistry	chemistry
3692	materials science	science
4032	materials science	engineering
126253	mechanical engineering	engineering
126154	mechanical engineering	chemistry
107663	medicinal chemistry	chemistry
6639	medicinal-pharmaceutical chemistry	chemistry
25794	medieval history	history
32105	membrane science	science
1811	metallurgy	materials science
2023	metallurgy	physics
2228	metallurgy	engineering
1888	metallurgy	science
141598	metaphysics	mathematics
83261	meteorology	oceanography
83203	meteorology	physics
156407	microbial ecology	ecology
45150	microbial physiology	physiology
15418	microbiology	science
15659	microbiology	chemistry
15501	microbiology	botany
15766	microbiology	biochemistry
15371	microbiology	life science
15420	microbiology	food science
84425	military history	history
126951	mineral physics	physics
131681	molecular biology	neuroscience
131665	molecular biology	engineering
131638	molecular biology	zoology
131626	molecular biology	plant science
131561	molecular biology	analysis
131566	molecular biology	chemistry
131619	molecular biology	parasitology
131682	molecular biology	cell biology
131613	molecular biology	genetics
118083	molecular genetics	genetics
34716	molecular neuroscience	neuroscience
34360	molecular neuroscience	science
120595	molecular nutrition	nutrition
37483	molecular physiology	physiology
394	morphology	communication
94	morphology	paleobiology
119	morphology	linguistics
320	morphology	analysis
84	morphology	science
119499	multidisciplinary design optimization	mathematics
33798	music	engineering
33458	music	science
33805	music	humanities
33461	music	history
33768	music	communication
33489	music	social science
33474	music	philosophy
33686	music	metaphysics
33694	music	analysis
33751	music	religion
131221	musicology	humanities
183088	networking	computer science
156717	nuclear physics	physics
156921	nuclear physics	engineering
134833	number theory	mathematics
134718	number theory	analysis
11708	numerical analysis	computer science
11710	numerical analysis	mathematics
11446	numerical analysis	applied statistics
11595	numerical analysis	analysis
80474	nutrition	instrumentation
80598	nutrition	analysis
80513	nutrition	public health
193413	nutritional epidemiology	epidemiology
143842	ocean engineering	engineering
125802	oceanography	engineering
10457	optics	science
10817	optics	photonics
10767	optics	communication
10481	optics	fluid mechanics
10792	optics	electrical engineering
10569	optics	instrumentation
10592	optics	physics
175765	organic chemistry	chemistry
62181	organizational communication	communication
42995	paleobiology	environmental sciences
171326	parasitology	zoology
46888	partial differential equations	mathematics
46773	partial differential equations	analysis
46672	partial differential equations	physics
58664	pathogenic microbiology	microbiology
41861	pathology	criminology
41618	pathology	plant pathology
41611	pathology	linguistics
193002	petroleum engineering	engineering
106310	pharmacology	chemistry
106409	pharmacology	engineering
45986	philosophy	mathematics
45982	philosophy	humanities
45942	philosophy	classics
45786	philosophy	public health
45779	philosophy	geography
45705	philosophy	psychology
45666	philosophy	social science
5963	philosophy of language	philosophy
6138	philosophy of language	epistemology
109243	philosophy of mind	philosophy
108101	philosophy of religion	metaphysics
107890	philosophy of religion	philosophy
148029	philosophy of science	philosophy
9139	phonology	linguistics
9340	phonology	analysis
105408	physical chemistry	chemistry
53754	physical science	science
99655	physics	mathematics
99652	physics	biochemistry
99651	physics	humanities
99644	physics	engineering
99631	physics	chemical engineering
99581	physics	ecology
99566	physics	nuclear physics
99465	physics	polymer science
99446	physics	networks
22875	physiology	chemistry
22947	physiology	zoology
22634	physiology	science
22665	physiology	social science
22668	physiology	physical science
22935	physiology	plant science
22990	physiology	neuroscience
22911	physiology	ecology
22957	physiology	artificial intelligence
22696	physiology	plant biology
22704	physiology	psychology
22739	physiology	ergonomics
22746	physiology	instrumentation
22824	physiology	horticulture
22637	physiology	history
41413	plant genetics	genetics
57369	plant pathology	pathology
57551	plant pathology	horticulture
174171	plant science	science
33010	political history	history
47786	political science	humanities
47470	political science	social science
47440	political science	science
47726	political science	sociology
36184	political theory	political science
36511	political theory	humanities
194707	polymer chemistry	chemistry
111031	polymer science	science
65480	poultry science	science
119063	pragmatics	computational linguistics
76654	probability	mathematics
76454	probability	public health
76539	probability	analysis
76546	probability	philosophy of science
114987	programming languages	computer science
11845	psycholinguistics	linguistics
11810	psycholinguistics	science
12100	psycholinguistics	cognitive psychology
11880	psycholinguistics	psychology
70348	psychology	methodologies
70282	psychology	religion
70336	psychology	humanities
70329	psychology	engineering
70094	psychology	ergonomics
70217	psychology	metaphysics
70124	psychology	physics
25410	psychology of movement	psychology
154185	public affairs	communication
74920	public economics	economics
106797	public health	ecology
106704	public health	toxicology
106867	public health	humanities
155364	quantum physics	physics
78394	race and ethnicity	sociology
8489	regional sociology	sociology
170909	religion	humanities
122203	robotics	computer science
122194	robotics	engineering
122156	robotics	manufacturing
122177	robotics	artificial intelligence
167692	rural sociology	sociology
38580	science	polymer science
38720	science	plant science
38566	science	semantics
38465	science	cultural history
38712	science	religion
71693	scientific computing	mathematics
104952	semantics	analysis
105065	semantics	computer science
105082	semantics	computational linguistics
63124	set theory	mathematics
157834	signal processing	mathematics
157823	signal processing	engineering
71178	social anthropology	sociology
70851	social anthropology	anthropology
86963	social history	sociology
86680	social history	history
44569	social psychology	sociology
44352	social psychology	psychology
44313	social psychology	social science
60081	social psychology and interaction	social psychology
52401	social science	science
48376	sociolinguistics	linguistics
168166	sociology	communication
168203	sociology	humanities
168207	sociology	mathematics
10242	sociology of culture	analysis
10293	sociology of culture	sociology
96947	software engineering	computer science
96938	software engineering	engineering
139444	soil science	science
33944	spanish linguistics	linguistics
90643	statistical methodology	methodologies
107311	structural engineering	engineering
101418	syntax	communication
101344	syntax	analysis
184883	systems engineering	engineering
184892	systems engineering	computer science
157388	systems neuroscience	neuroscience
157033	systems neuroscience	science
165879	terrestrial ecology	ecology
94584	theatre	chemistry
94653	theatre	communication
94665	theatre	economic history
94674	theatre	circuits
94690	theatre	humanities
55561	theatre history	history
145653	theology	humanities
145665	theology	methodologies
145599	theology	religion
155104	thermodynamics	chemical engineering
155123	thermodynamics	polymer chemistry
86261	typological linguistics	linguistics
151624	united states history	history
175978	women’s history	history
152523	wood science	science
